Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
12/16/2024,06:55:00,FHTX,Foghorn Therapeutics Inc. Common Stock,Nasdaq,News pending,2024-12-16,07:30:00
12/16/2024,03:51:18,BFAC WS,"Battery Future Acquisition Corp. Warrants, each whole warrant exercisable for one Class A ordinary share at an exercise price of $11.50 per share",NYSE,News pending,,
12/16/2024,03:51:18,BFAC U,"Battery Future Acquisition Corp. Units, each consisting of one Class A ordinary share and one-half of one redeemable warrant",NYSE,News pending,,
12/16/2024,03:51:18,BFAC,Battery Future Acquisition Corp.,NYSE,News pending,,
12/16/2024,03:50:44,EVE,EVe Mobility Acquisition Corp,NYSE American,News pending,,
12/16/2024,03:50:44,EVE U,"EVe Mobility Acquisition Corp Units, each consisting of one Class A ordinary share and one-half of one redeemable warrant",NYSE American,News pending,,
12/16/2024,03:50:44,EVE WS,"EVe Mobility Acquisition Corp Redeemable warrants, each whole warrant exercisable for one Class A ordinary share at an exercise price of $11.50",NYSE American,News pending,,
12/13/2024,14:54:05,MHH,"Mastech Digital, Inc.",NYSE American,News pending,,
10/17/2024,06:31:41,GENE,Genetic Technologies Ltd.,Nasdaq,News pending,,
07/23/2024,09:26:59,HUDAU,Hudson Acquisition I Corp. Unit,Nasdaq,News pending,,
07/23/2024,09:26:59,HUDAR,Hudson Acquisition I Corp. Right,Nasdaq,News pending,,
07/23/2024,09:26:59,HUDA,Hudson Acquisition I Corp. Common Stock,Nasdaq,News pending,,
02/22/2019,16:02:01,SVA,"Sinovac Biotech, Ltd",Nasdaq,News pending,,
