Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
12/13/2024,17:26:59,CKPT,"Checkpoint Therapeutics, Inc. Common Stock",Nasdaq,News pending,2024-12-13,18:45:00
12/13/2024,16:29:37,WEL U,"Integrated Wellness Acquisition Corp Units, each consisting of one Class A ordinary share and one-half of one redeemable warrant",NYSE,News Released,,
12/13/2024,16:29:37,WEL WS,Integrated Wellness Acquisition Corp Redeemable Warrants,NYSE,News Released,,
12/13/2024,16:29:37,WEL,Integrated Wellness Acquisition Corp,NYSE,News Released,,
12/13/2024,16:18:45,AUMN,Golden Minerals Company,NYSE American,News Released,,
12/13/2024,16:05:14,WEL U,"Integrated Wellness Acquisition Corp Units, each consisting of one Class A ordinary share and one-half of one redeemable warrant",NYSE,News pending,See Subsequent Halt,See Subsequent Halt
12/13/2024,16:05:14,WEL WS,Integrated Wellness Acquisition Corp Redeemable Warrants,NYSE,News pending,See Subsequent Halt,See Subsequent Halt
12/13/2024,16:05:14,WEL,Integrated Wellness Acquisition Corp,NYSE,News pending,See Subsequent Halt,See Subsequent Halt
12/13/2024,15:31:46,AUMN,Golden Minerals Company,NYSE American,News pending,See Subsequent Halt,See Subsequent Halt
12/13/2024,14:58:09,INAQU,Insight Acquisition Corp. Units,Nasdaq,LULD pause,2024-12-13,15:03:09
12/13/2024,14:54:05,MHH,"Mastech Digital, Inc.",NYSE American,News pending,,
12/13/2024,14:50:09,INAQU,Insight Acquisition Corp. Units,Nasdaq,LULD pause,2024-12-13,14:55:09
12/13/2024,14:48:38,INAQ,Insight Acquisition Corp. Class A Common Stock,Nasdaq,LULD pause,2024-12-13,14:53:38
12/13/2024,14:34:23,CYCCP,"Cyclacel Pharmaceuticals, Inc. 6% Cnvrtbl. Prfrd. Stock",Nasdaq,LULD pause,2024-12-13,14:39:23
12/13/2024,14:10:39,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,14:15:39
12/13/2024,14:00:39,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,14:05:39
12/13/2024,13:18:38,LVRO,Lavoro Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-13,13:28:39
12/13/2024,11:55:40,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,12:00:40
12/13/2024,11:40:53,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,11:45:53
12/13/2024,11:34:27,EVOK,"Evoke Pharma, Inc.",Nasdaq,LULD pause,2024-12-13,11:39:27
12/13/2024,11:30:21,NL,"NL Industries, Inc.",NYSE,LULD pause,2024-12-13,11:35:35
12/13/2024,11:01:20,DBGI,"Digital Brands Group, Inc. Common Stock",Nasdaq,LULD pause,2024-12-13,11:06:20
12/13/2024,10:55:38,DBGI,"Digital Brands Group, Inc. Common Stock",Nasdaq,LULD pause,2024-12-13,11:00:38
